信号,应用名称,App ID,国家,平台,本周排名,上周排名,变化,异动类型
🟡,Dice Dreams™,1484468651,US,iOS,10,22,↑12,📈 排名上升
🔴,Hotpot Go,6754552669,US,iOS,17,71,↑54,🚀 排名飙升
🟡,Jigsawcard Solitaire Puzzle,6754900673,US,iOS,18,37,↑19,📈 排名上升
🔴,Color Slide - Hexa Puzzle,6590876141,US,iOS,20,69,↑49,🚀 排名飙升
🟡,Mahjong Cash,6754432051,US,iOS,26,36,↑10,📈 排名上升
🔴,My Garden Tale,6751532378,US,iOS,28,-,NEW,🆕 新进榜单
🔴,Cookingo: Perfect Meal,6756288168,US,iOS,34,59,↑25,🚀 排名飙升
🔴,Pokémon TCG Pocket,6479970832,US,iOS,37,58,↑21,🚀 排名飙升
🟡,Goods Triple Match: Sorting 3D,6499306806,US,iOS,43,57,↑14,📈 排名上升
🔴,Animals & Coins Adventure Game,1492722342,US,iOS,44,78,↑34,🚀 排名飙升
🟡,Coin Sort,6446354191,US,iOS,48,60,↑12,📈 排名上升
