平台,品类ID,品类名称,榜单类型,国家,排名,App ID,应用名称
Android,game_strategy,Games/Strategy,免费榜,US,1,com.run.tower.defense,Kingshot
Android,game_strategy,Games/Strategy,免费榜,US,2,com.gof.global,Whiteout Survival
Android,game_strategy,Games/Strategy,免费榜,US,3,com.fun.lastwar.gp,Last War:Survival Game
Android,game_strategy,Games/Strategy,免费榜,US,4,com.funplus.ts.global,Tiles Survive!
Android,game_strategy,Games/Strategy,免费榜,US,5,com.totalbattle,Total Battle: War Strategy
Android,game_strategy,Games/Strategy,免费榜,US,6,com.supercell.clashroyale,Clash Royale
Android,game_strategy,Games/Strategy,免费榜,US,7,com.igg.android.lordsmobile,Lords Mobile: Kingdom Wars
Android,game_strategy,Games/Strategy,免费榜,US,8,com.funfizz.palmon.gp,Palmon: Survival
Android,game_strategy,Games/Strategy,免费榜,US,9,com.ea.game.pvzfree_row,Plants vs. Zombies™
Android,game_strategy,Games/Strategy,免费榜,US,10,com.readygo.dark.gp,Dark War Survival
Android,game_strategy,Games/Strategy,免费榜,US,11,com.topgamesinc.evony,Evony: The King's Return
Android,game_strategy,Games/Strategy,免费榜,US,12,com.vjsjlqvlmp.wearewarriors,We Are Warriors!
Android,game_strategy,Games/Strategy,免费榜,US,13,com.evodefensetd.gp,Evo Defense: Merge TD
Android,game_strategy,Games/Strategy,免费榜,US,14,com.global.pnck,Puzzles & Chaos: Frozen Castle
Android,game_strategy,Games/Strategy,免费榜,US,15,com.sgclglo.google,Catch & Build: Land of Pals
Android,game_strategy,Games/Strategy,免费榜,US,16,com.readygo.barrel.gp,Last Z: Survival Shooter
Android,game_strategy,Games/Strategy,免费榜,US,17,com.bw.ud.googleplay,Sea War: Raid
Android,game_strategy,Games/Strategy,免费榜,US,18,com.games.foundation,Foundation: Galactic Frontier
Android,game_strategy,Games/Strategy,免费榜,US,19,com.brewgames.battlebagwarzone,Battle Bag: War Zone
Android,game_strategy,Games/Strategy,免费榜,US,20,com.igg.android.doomsdaylastsurvivors,Doomsday × Attack on Titan
Android,game_strategy,Games/Strategy,免费榜,US,21,com.proximabeta.aoemobile,Age of Empires Mobile
Android,game_strategy,Games/Strategy,免费榜,US,22,com.justgame.jails,Lands of Jail
Android,game_strategy,Games/Strategy,免费榜,US,23,com.aniplex.resu,Resident Evil Survival Unit
Android,game_strategy,Games/Strategy,免费榜,US,24,com.supercell.clashofclans,Clash of Clans
Android,game_strategy,Games/Strategy,免费榜,US,25,io.state.fight,State.io — Conquer the World
Android,game_strategy,Games/Strategy,免费榜,US,26,com.topwar.gp,Top War: Battle Game
Android,game_strategy,Games/Strategy,免费榜,US,27,com.global.ztmslg,Puzzles & Survival
Android,game_strategy,Games/Strategy,免费榜,US,28,com.sgs.real.gangster.mafia.vegas.theft.crime.simulator.game,Gangster Games Crime Simulator
Android,game_strategy,Games/Strategy,免费榜,US,29,com.playakor.clashofcolor,Color Clash
