平台,品类ID,品类名称,榜单类型,国家,排名,App ID,应用名称
iOS,7003,Games/Casual,免费榜,US,1,1617391485,Block Blast！
iOS,7003,Games/Casual,免费榜,US,2,6615086509,NYT Crossplay: Play and Spell
iOS,7003,Games/Casual,免费榜,US,3,638689075,Township
iOS,7003,Games/Casual,免费榜,US,4,1623318294,Gossip Harbor®: Merge & Story
iOS,7003,Games/Casual,免费榜,US,5,6499209744,Magic Sort!
iOS,7003,Games/Casual,免费榜,US,6,6498883328,Tile Explorer: Tiles Clear!
iOS,7003,Games/Casual,免费榜,US,7,6471045672,Tasty Travels: Merge Game
iOS,7003,Games/Casual,免费榜,US,8,1482155847,Royal Match
iOS,7003,Games/Casual,免费榜,US,9,512939461,Subway Surfers
iOS,7003,Games/Casual,免费榜,US,10,1484468651,Dice Dreams™
iOS,7003,Games/Casual,免费榜,US,11,6755216191,Arrowscapes - Arrows Puzzle
iOS,7003,Games/Casual,免费榜,US,12,1443446174,Magic Tiles 3: Piano Game
iOS,7003,Games/Casual,免费榜,US,13,6747875092,Yarn Fever! Unravel Puzzle
iOS,7003,Games/Casual,免费榜,US,14,698255242,Geometry Dash Lite
iOS,7003,Games/Casual,免费榜,US,15,1606549505,Royal Kingdom
iOS,7003,Games/Casual,免费榜,US,16,1229016807,Brawl Stars
iOS,7003,Games/Casual,免费榜,US,17,6754552669,Hotpot Go
iOS,7003,Games/Casual,免费榜,US,18,6754900673,Jigsawcard Solitaire Puzzle
iOS,7003,Games/Casual,免费榜,US,19,6478063606,Color Block: Combo Blast
iOS,7003,Games/Casual,免费榜,US,20,6590876141,Color Slide - Hexa Puzzle
iOS,7003,Games/Casual,免费榜,US,21,1664415775,Royal Cooking
iOS,7003,Games/Casual,免费榜,US,22,6444043291,Domino Dreams™
iOS,7003,Games/Casual,免费榜,US,23,6446197181,Glow Fashion Idol
iOS,7003,Games/Casual,免费榜,US,24,553834731,Candy Crush Saga
iOS,7003,Games/Casual,免费榜,US,25,6751222488,Order Crazy: Water Sort Puzzle
iOS,7003,Games/Casual,免费榜,US,26,6754432051,Mahjong Cash
iOS,7003,Games/Casual,免费榜,US,27,6482849843,Goods Puzzle: Sort Challenge
iOS,7003,Games/Casual,免费榜,US,28,6751532378,My Garden Tale
iOS,7003,Games/Casual,免费榜,US,29,6743385713,Wool Crush -Escape Traffic Jam
iOS,7003,Games/Casual,免费榜,US,30,6471572249,Fruit Merge™: Match Game
iOS,7003,Games/Casual,免费榜,US,31,6754549880,Perfect Makeover Cleaning ASMR
